filename_hr,idx
records500/06000/06556_hr,11
records500/06000/06562_hr,0
records500/06000/06562_hr,1
records500/06000/06562_hr,2
records500/06000/06562_hr,3
records500/06000/06562_hr,4
records500/06000/06562_hr,5
records500/06000/06562_hr,6
records500/06000/06562_hr,7
records500/06000/06562_hr,8
records500/06000/06562_hr,9
records500/06000/06562_hr,10
records500/06000/06562_hr,11
records500/06000/06567_hr,0
records500/06000/06567_hr,1
records500/06000/06567_hr,2
records500/06000/06567_hr,3
records500/06000/06567_hr,4
records500/06000/06567_hr,5
records500/06000/06567_hr,6
records500/06000/06567_hr,7
records500/06000/06567_hr,8
records500/06000/06567_hr,9
records500/06000/06567_hr,10
records500/06000/06567_hr,11
records500/06000/06568_hr,0
records500/06000/06568_hr,1
records500/06000/06568_hr,2
records500/06000/06568_hr,3
records500/06000/06568_hr,4
records500/06000/06568_hr,5
records500/06000/06569_hr,11
records500/06000/06577_hr,0
records500/06000/06577_hr,1
records500/06000/06577_hr,2
records500/06000/06577_hr,3
records500/06000/06577_hr,4
records500/06000/06577_hr,5
records500/06000/06577_hr,6
records500/06000/06577_hr,7
records500/06000/06577_hr,8
records500/06000/06577_hr,9
records500/06000/06577_hr,10
records500/06000/06577_hr,11
records500/06000/06579_hr,0
records500/06000/06579_hr,1
records500/06000/06579_hr,2
records500/06000/06579_hr,3
records500/06000/06579_hr,4
records500/06000/06579_hr,5
records500/06000/06579_hr,6
records500/06000/06579_hr,7
records500/06000/06579_hr,8
records500/06000/06579_hr,9
records500/06000/06579_hr,10
records500/06000/06579_hr,11
records500/06000/06583_hr,0
records500/06000/06583_hr,1
records500/06000/06583_hr,2
records500/06000/06583_hr,3
records500/06000/06583_hr,4
records500/06000/06583_hr,5
records500/06000/06584_hr,1
records500/06000/06584_hr,2
records500/06000/06584_hr,3
records500/06000/06584_hr,4
records500/06000/06584_hr,5
records500/06000/06584_hr,6
records500/06000/06590_hr,0
records500/06000/06590_hr,1
records500/06000/06590_hr,2
records500/06000/06590_hr,3
records500/06000/06590_hr,4
records500/06000/06590_hr,5
records500/06000/06590_hr,6
records500/06000/06590_hr,7
records500/06000/06590_hr,8
records500/06000/06590_hr,9
records500/06000/06590_hr,10
records500/06000/06590_hr,11
records500/06000/06592_hr,0
records500/06000/06592_hr,1
records500/06000/06592_hr,2
records500/06000/06592_hr,3
records500/06000/06592_hr,4
records500/06000/06592_hr,5
records500/06000/06592_hr,6
records500/06000/06592_hr,7
records500/06000/06592_hr,8
records500/06000/06592_hr,9
records500/06000/06592_hr,10
records500/06000/06592_hr,11
records500/06000/06603_hr,0
records500/06000/06603_hr,1
records500/06000/06603_hr,2
records500/06000/06603_hr,3
records500/06000/06603_hr,4
records500/06000/06603_hr,5
records500/06000/06605_hr,0
records500/06000/06605_hr,1
records500/06000/06605_hr,2
records500/06000/06605_hr,3
records500/06000/06605_hr,4
records500/06000/06605_hr,5
records500/06000/06605_hr,11
records500/06000/06610_hr,10
records500/06000/06610_hr,11
records500/06000/06625_hr,0
records500/06000/06625_hr,1
records500/06000/06625_hr,2
records500/06000/06625_hr,3
records500/06000/06625_hr,4
records500/06000/06625_hr,5
records500/06000/06625_hr,6
records500/06000/06625_hr,7
records500/06000/06625_hr,8
records500/06000/06625_hr,9
records500/06000/06625_hr,10
records500/06000/06625_hr,11
records500/06000/06649_hr,0
records500/06000/06649_hr,1
records500/06000/06649_hr,2
records500/06000/06649_hr,3
records500/06000/06649_hr,4
records500/06000/06649_hr,5
records500/06000/06649_hr,6
records500/06000/06649_hr,7
records500/06000/06649_hr,8
records500/06000/06649_hr,9
records500/06000/06649_hr,10
records500/06000/06649_hr,11
records500/06000/06657_hr,0
records500/06000/06657_hr,1
records500/06000/06657_hr,2
records500/06000/06657_hr,3
records500/06000/06657_hr,4
records500/06000/06657_hr,5
records500/06000/06657_hr,6
records500/06000/06657_hr,7
records500/06000/06657_hr,8
records500/06000/06657_hr,9
records500/06000/06657_hr,10
records500/06000/06657_hr,11
records500/06000/06658_hr,2
records500/06000/06658_hr,5
records500/06000/06658_hr,9
records500/06000/06666_hr,0
records500/06000/06666_hr,1
records500/06000/06666_hr,2
records500/06000/06666_hr,3
records500/06000/06666_hr,4
records500/06000/06666_hr,5
records500/06000/06666_hr,6
records500/06000/06666_hr,7
records500/06000/06666_hr,8
records500/06000/06666_hr,9
records500/06000/06666_hr,10
records500/06000/06666_hr,11
records500/06000/06668_hr,0
records500/06000/06668_hr,1
records500/06000/06668_hr,2
records500/06000/06668_hr,3
records500/06000/06668_hr,4
records500/06000/06669_hr,2
records500/06000/06669_hr,4
records500/06000/06670_hr,0
records500/06000/06670_hr,1
records500/06000/06670_hr,2
records500/06000/06670_hr,3
records500/06000/06670_hr,4
records500/06000/06670_hr,5
records500/06000/06670_hr,6
records500/06000/06670_hr,7
records500/06000/06670_hr,8
records500/06000/06670_hr,9
records500/06000/06670_hr,10
records500/06000/06670_hr,11
records500/06000/06672_hr,0
records500/06000/06672_hr,1
records500/06000/06672_hr,2
records500/06000/06672_hr,3
records500/06000/06672_hr,4
records500/06000/06672_hr,5
records500/06000/06672_hr,6
records500/06000/06672_hr,7
records500/06000/06672_hr,8
records500/06000/06672_hr,9
records500/06000/06672_hr,10
records500/06000/06672_hr,11
records500/06000/06673_hr,0
records500/06000/06673_hr,1
records500/06000/06673_hr,2
records500/06000/06673_hr,3
records500/06000/06673_hr,4
records500/06000/06673_hr,5
records500/06000/06673_hr,6
records500/06000/06673_hr,7
records500/06000/06678_hr,0
records500/06000/06678_hr,1
records500/06000/06678_hr,2
records500/06000/06678_hr,3
records500/06000/06678_hr,4
records500/06000/06678_hr,5
records500/06000/06683_hr,0
records500/06000/06683_hr,1
records500/06000/06683_hr,2
records500/06000/06683_hr,3
records500/06000/06683_hr,4
records500/06000/06683_hr,5
records500/06000/06683_hr,6
records500/06000/06683_hr,7
records500/06000/06683_hr,8
records500/06000/06683_hr,9
records500/06000/06683_hr,10
records500/06000/06683_hr,11
records500/06000/06691_hr,7
records500/06000/06693_hr,0
records500/06000/06693_hr,1
records500/06000/06693_hr,2
records500/06000/06693_hr,3
records500/06000/06693_hr,4
records500/06000/06693_hr,5
records500/06000/06693_hr,6
records500/06000/06705_hr,9
records500/06000/06711_hr,1
records500/06000/06711_hr,2
records500/06000/06711_hr,3
records500/06000/06711_hr,4
records500/06000/06711_hr,5
records500/06000/06711_hr,6
records500/06000/06711_hr,7
records500/06000/06711_hr,8
records500/06000/06711_hr,9
records500/06000/06711_hr,10
records500/06000/06711_hr,11
records500/06000/06712_hr,8
records500/06000/06717_hr,1
records500/06000/06717_hr,2
records500/06000/06717_hr,3
records500/06000/06717_hr,4
records500/06000/06717_hr,5
records500/06000/06717_hr,9
records500/06000/06717_hr,10
records500/06000/06717_hr,11
records500/06000/06719_hr,0
records500/06000/06719_hr,1
records500/06000/06719_hr,2
records500/06000/06719_hr,3
records500/06000/06719_hr,4
records500/06000/06719_hr,5
records500/06000/06719_hr,6
records500/06000/06719_hr,7
records500/06000/06719_hr,8
records500/06000/06719_hr,9
records500/06000/06719_hr,10
records500/06000/06719_hr,11
records500/06000/06728_hr,0
records500/06000/06728_hr,1
records500/06000/06728_hr,2
records500/06000/06728_hr,3
records500/06000/06728_hr,4
records500/06000/06728_hr,5
records500/06000/06728_hr,6
records500/06000/06728_hr,7
records500/06000/06728_hr,8
records500/06000/06728_hr,9
records500/06000/06728_hr,10
records500/06000/06728_hr,11
records500/06000/06732_hr,1
records500/06000/06732_hr,3
records500/06000/06732_hr,4
records500/06000/06734_hr,0
records500/06000/06734_hr,1
records500/06000/06734_hr,2
records500/06000/06734_hr,3
records500/06000/06734_hr,4
records500/06000/06734_hr,5
records500/06000/06734_hr,6
records500/06000/06734_hr,7
records500/06000/06734_hr,8
records500/06000/06734_hr,9
records500/06000/06734_hr,10
records500/06000/06734_hr,11
records500/06000/06735_hr,0
records500/06000/06735_hr,1
records500/06000/06735_hr,2
records500/06000/06735_hr,3
records500/06000/06735_hr,4
records500/06000/06735_hr,5
records500/06000/06735_hr,6
records500/06000/06735_hr,7
records500/06000/06735_hr,8
records500/06000/06735_hr,9
records500/06000/06735_hr,10
records500/06000/06735_hr,11
records500/06000/06739_hr,0
records500/06000/06739_hr,1
records500/06000/06739_hr,2
records500/06000/06739_hr,3
records500/06000/06739_hr,4
records500/06000/06739_hr,5
records500/06000/06741_hr,0
records500/06000/06741_hr,1
records500/06000/06741_hr,2
records500/06000/06741_hr,3
records500/06000/06741_hr,4
records500/06000/06741_hr,5
records500/06000/06750_hr,0
records500/06000/06750_hr,1
records500/06000/06750_hr,2
records500/06000/06750_hr,3
records500/06000/06750_hr,4
records500/06000/06750_hr,5
records500/06000/06751_hr,0
records500/06000/06751_hr,1
records500/06000/06751_hr,2
records500/06000/06751_hr,3
records500/06000/06751_hr,4
records500/06000/06751_hr,5
records500/06000/06751_hr,6
records500/06000/06751_hr,7
records500/06000/06751_hr,8
records500/06000/06751_hr,9
records500/06000/06751_hr,10
records500/06000/06751_hr,11
records500/06000/06753_hr,0
records500/06000/06753_hr,1
records500/06000/06753_hr,2
records500/06000/06753_hr,3
records500/06000/06758_hr,0
records500/06000/06758_hr,1
records500/06000/06758_hr,2
records500/06000/06758_hr,3
records500/06000/06758_hr,4
records500/06000/06758_hr,5
records500/06000/06758_hr,6
records500/06000/06758_hr,7
records500/06000/06776_hr,0
records500/06000/06776_hr,1
records500/06000/06776_hr,2
records500/06000/06776_hr,3
records500/06000/06776_hr,4
records500/06000/06776_hr,5
records500/06000/06776_hr,6
records500/06000/06776_hr,7
records500/06000/06776_hr,8
records500/06000/06776_hr,9
records500/06000/06776_hr,10
records500/06000/06776_hr,11
records500/06000/06778_hr,0
records500/06000/06778_hr,1
records500/06000/06778_hr,2
records500/06000/06778_hr,3
records500/06000/06779_hr,0
records500/06000/06779_hr,1
records500/06000/06779_hr,2
records500/06000/06779_hr,3
records500/06000/06779_hr,4
records500/06000/06779_hr,5
records500/06000/06779_hr,6
records500/06000/06779_hr,7
records500/06000/06779_hr,8
records500/06000/06779_hr,9
records500/06000/06779_hr,10
records500/06000/06779_hr,11
records500/06000/06781_hr,11
records500/06000/06784_hr,9
records500/06000/06788_hr,0
records500/06000/06788_hr,1
records500/06000/06788_hr,2
records500/06000/06788_hr,3
records500/06000/06788_hr,4
records500/06000/06788_hr,5
records500/06000/06788_hr,6
records500/06000/06788_hr,7
records500/06000/06788_hr,8
records500/06000/06788_hr,9
records500/06000/06788_hr,10
records500/06000/06788_hr,11
records500/06000/06791_hr,0
records500/06000/06791_hr,1
records500/06000/06791_hr,2
records500/06000/06791_hr,3
records500/06000/06791_hr,4
records500/06000/06791_hr,5
records500/06000/06791_hr,6
records500/06000/06791_hr,7
records500/06000/06791_hr,8
records500/06000/06791_hr,9
records500/06000/06791_hr,10
records500/06000/06791_hr,11
records500/06000/06794_hr,0
records500/06000/06794_hr,1
records500/06000/06794_hr,2
records500/06000/06794_hr,3
records500/06000/06794_hr,4
records500/06000/06794_hr,5
records500/06000/06794_hr,6
records500/06000/06794_hr,7
records500/06000/06794_hr,8
records500/06000/06794_hr,9
records500/06000/06794_hr,10
records500/06000/06794_hr,11
records500/06000/06796_hr,0
records500/06000/06796_hr,1
records500/06000/06796_hr,2
records500/06000/06796_hr,3
records500/06000/06796_hr,4
records500/06000/06796_hr,5
records500/06000/06796_hr,6
records500/06000/06796_hr,7
records500/06000/06796_hr,8
records500/06000/06796_hr,9
records500/06000/06796_hr,10
records500/06000/06796_hr,11
records500/06000/06804_hr,6
records500/06000/06804_hr,7
records500/06000/06804_hr,8
records500/06000/06804_hr,9
records500/06000/06804_hr,10
records500/06000/06804_hr,11
records500/06000/06805_hr,1
records500/06000/06805_hr,2
records500/06000/06805_hr,3
records500/06000/06805_hr,4
records500/06000/06805_hr,5
records500/06000/06806_hr,0
records500/06000/06806_hr,1
records500/06000/06806_hr,2
records500/06000/06806_hr,3
records500/06000/06816_hr,4
records500/06000/06816_hr,10
records500/06000/06817_hr,0
records500/06000/06817_hr,1
records500/06000/06817_hr,2
records500/06000/06817_hr,3
records500/06000/06817_hr,4
records500/06000/06817_hr,5
records500/06000/06817_hr,6
records500/06000/06817_hr,7
records500/06000/06817_hr,8
records500/06000/06817_hr,9
records500/06000/06817_hr,10
records500/06000/06817_hr,11
records500/06000/06820_hr,2
records500/06000/06820_hr,10
records500/06000/06821_hr,0
records500/06000/06821_hr,1
records500/06000/06821_hr,2
records500/06000/06821_hr,3
records500/06000/06821_hr,4
records500/06000/06821_hr,5
records500/06000/06821_hr,6
records500/06000/06821_hr,7
records500/06000/06821_hr,8
records500/06000/06821_hr,9
records500/06000/06821_hr,10
records500/06000/06821_hr,11
records500/06000/06822_hr,0
records500/06000/06822_hr,1
records500/06000/06822_hr,2
records500/06000/06822_hr,3
records500/06000/06822_hr,4
records500/06000/06822_hr,5
records500/06000/06822_hr,6
records500/06000/06822_hr,7
records500/06000/06822_hr,8
records500/06000/06822_hr,9
records500/06000/06822_hr,10
records500/06000/06822_hr,11
records500/06000/06824_hr,0
records500/06000/06824_hr,1
records500/06000/06824_hr,2
records500/06000/06824_hr,3
records500/06000/06827_hr,0
records500/06000/06827_hr,1
records500/06000/06827_hr,2
records500/06000/06827_hr,3
records500/06000/06827_hr,4
records500/06000/06827_hr,5
records500/06000/06828_hr,0
records500/06000/06828_hr,1
records500/06000/06828_hr,2
records500/06000/06828_hr,3
records500/06000/06828_hr,4
records500/06000/06828_hr,5
records500/06000/06828_hr,6
records500/06000/06828_hr,7
records500/06000/06828_hr,8
records500/06000/06828_hr,9
records500/06000/06828_hr,10
records500/06000/06828_hr,11
records500/06000/06831_hr,11
records500/06000/06834_hr,0
records500/06000/06834_hr,1
records500/06000/06834_hr,2
records500/06000/06834_hr,3
records500/06000/06840_hr,0
records500/06000/06840_hr,1
records500/06000/06840_hr,2
records500/06000/06840_hr,3
records500/06000/06840_hr,4
records500/06000/06840_hr,5
records500/06000/06841_hr,0
records500/06000/06841_hr,1
records500/06000/06841_hr,2
records500/06000/06841_hr,3
records500/06000/06841_hr,4
records500/06000/06841_hr,5
records500/06000/06841_hr,6
records500/06000/06841_hr,7
records500/06000/06841_hr,8
records500/06000/06841_hr,9
records500/06000/06841_hr,10
records500/06000/06841_hr,11
records500/06000/06842_hr,0
records500/06000/06842_hr,1
records500/06000/06842_hr,2
records500/06000/06842_hr,3
records500/06000/06842_hr,4
records500/06000/06842_hr,5
records500/06000/06843_hr,0
records500/06000/06843_hr,1
records500/06000/06843_hr,2
records500/06000/06843_hr,3
records500/06000/06843_hr,4
records500/06000/06843_hr,5
records500/06000/06844_hr,0
records500/06000/06844_hr,1
records500/06000/06844_hr,2
records500/06000/06844_hr,3
records500/06000/06844_hr,4
records500/06000/06844_hr,5
records500/06000/06844_hr,6
records500/06000/06844_hr,7
records500/06000/06844_hr,8
records500/06000/06844_hr,9
records500/06000/06844_hr,10
records500/06000/06844_hr,11
records500/06000/06848_hr,0
records500/06000/06848_hr,1
records500/06000/06848_hr,2
records500/06000/06848_hr,3
records500/06000/06848_hr,4
records500/06000/06848_hr,5
records500/06000/06848_hr,6
records500/06000/06848_hr,7
records500/06000/06848_hr,8
records500/06000/06848_hr,9
records500/06000/06848_hr,10
records500/06000/06848_hr,11
records500/06000/06849_hr,0
records500/06000/06849_hr,4
records500/06000/06849_hr,6
records500/06000/06852_hr,0
records500/06000/06852_hr,1
records500/06000/06852_hr,2
records500/06000/06852_hr,3
records500/06000/06852_hr,4
records500/06000/06852_hr,5
records500/06000/06852_hr,6
records500/06000/06852_hr,7
records500/06000/06852_hr,8
records500/06000/06852_hr,9
records500/06000/06852_hr,10
records500/06000/06852_hr,11
records500/06000/06853_hr,1
records500/06000/06853_hr,2
records500/06000/06853_hr,3
records500/06000/06853_hr,4
records500/06000/06853_hr,5
records500/06000/06856_hr,1
records500/06000/06856_hr,7
records500/06000/06859_hr,0
records500/06000/06859_hr,1
records500/06000/06859_hr,2
records500/06000/06859_hr,3
records500/06000/06859_hr,4
records500/06000/06859_hr,5
records500/06000/06859_hr,6
records500/06000/06859_hr,7
records500/06000/06859_hr,8
records500/06000/06859_hr,9
records500/06000/06859_hr,10
records500/06000/06859_hr,11
records500/06000/06866_hr,0
records500/06000/06866_hr,1
records500/06000/06866_hr,2
records500/06000/06866_hr,3
records500/06000/06866_hr,4
records500/06000/06866_hr,5
records500/06000/06868_hr,0
records500/06000/06868_hr,1
records500/06000/06868_hr,2
records500/06000/06868_hr,3
records500/06000/06870_hr,0
records500/06000/06870_hr,1
records500/06000/06872_hr,0
records500/06000/06872_hr,1
records500/06000/06872_hr,2
